release_speed,release_pos_x,release_pos_z,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_angle,effective_speed,release_spin_rate,release_extension,release_pos_y,height,weight,weight_(oz),circumference_(in),avg_seam_height,avg_ccor,avg_ds,pitch_type_CU,pitch_type_EP,pitch_type_FC,pitch_type_FF,pitch_type_FO,pitch_type_FS,pitch_type_FT,pitch_type_KC,pitch_type_KN,pitch_type_SC,pitch_type_SI,pitch_type_SL,zone_2.0,zone_3.0,zone_4.0,zone_5.0,zone_6.0,zone_7.0,zone_8.0,zone_9.0,zone_11.0,zone_12.0,zone_13.0,zone_14.0,p_throws_R,bb_type_line_drive,game_year_2016,game_year_2017,age_22,age_23,age_24,age_25,age_26,age_27,age_28,age_29,age_30,age_31,age_32,age_33,age_34,age_35,age_36,age_37,age_38,age_39,age_40,age_41,age_42,age_43,age_44,age_45
95.3,2.7326,5.9358,0.9836,1.4782,-0.4204,2.403,-10.3842,-138.1067,-6.8566,14.732999999999999,29.271,-12.1025,3.39,1.63,408.0,24.642,94.818,2225.0,6.121,54.3776,70,210,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83.8,-2.7028,5.6894,-1.086075,0.7418,-0.69,2.037,7.436,-121.756,-2.938,-10.350999999999999,23.096,-26.408,3.59,1.7,394.0,21.831,83.8,1692.0,6.472,54.0266,75,240,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.5,1.5799,6.4964,-0.160616667,0.770466667,0.127,2.504,-3.688,-128.719,-4.588,-0.381,24.465,-25.355,3.19,1.5,425.0,26.241,87.777,2471.0,5.518,54.98,73,180,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.5,-1.0699,6.0706,-0.5071416670000001,1.940066667,-0.048,2.522,3.088,-137.356,-7.381,-5.167999999999998,31.36,-8.985,3.44,1.59,425.0,27.97300000000001,93.811,2446.0,6.04,54.4565,73,215,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.6,-1.1441,6.577000000000001,0.533825,-0.241466667,-0.867,2.63,-0.496,-113.05,-0.524,6.1610000000000005,21.127,-36.076,3.18,1.39,399.0,23.616999999999997,76.717,2027.0,5.572,54.927,74,220,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.2,-1.6807,6.0325,1.093275,-0.6729,-0.049,2.3569999999999998,0.8490000000000001,-115.245,0.32299999999999995,11.725999999999999,23.057,-40.218,3.33,1.6,431.0,27.315,77.109,2658.0,4.993,55.5051,76,235,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.1,-1.838,6.1256,-0.902375,0.8665,-0.3720000000000001,2.637,5.4460000000000015,-134.03,-4.013999999999999,-10.027999999999999,30.801,-23.698,3.46,1.54,436.0,24.865,92.415,2022.0,6.71,53.7883,70,195,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.2,1.2452,6.5239,1.215741667,1.557366667,0.035,1.6780000000000002,-6.3320000000000025,-132.379,-8.708,17.02,30.338,-15.431,3.64,1.66,372.0,22.215,89.26100000000002,2264.0,5.557,54.9431,76,260,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.6,-1.6969999999999998,6.4334,-0.5913,1.3609,-0.4429,2.66,3.9621,-121.3023,-4.7671,-6.4881,24.3606,-18.3706,3.3,1.55,397.0,27.336,82.37,2153.0,5.676,54.823,70,160,5.104863,9.08,0.038,0.476463,12926.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.5,-2.4901,5.7192,-1.280908333,1.0944,0.467,1.808,10.343,-137.025,-6.205,-15.899000000000001,27.013,-20.090999999999998,3.58,1.67,380.0,25.680999999999997,94.64200000000001,2227.0,6.402,54.0972,77,195,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.6,-3.4146,6.2256,-0.796608333,1.619,-0.08800000000000001,2.1959999999999997,7.272,-111.245,-4.32,-6.0020000000000024,19.773,-19.68,3.39,1.7,381.0,38.376,75.785,1796.0,5.9979999999999976,54.50100000000001,75,225,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84.4,-1.0784,6.0061,-0.053458333,0.103966667,-0.28300000000000003,1.944,1.482,-122.916,-2.845,0.8540000000000001,21.939,-33.129,3.62,1.69,355.0,31.816,84.32700000000001,2361.0,5.9979999999999976,54.5014,75,225,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.4,-0.9823,6.5286,-0.8057,1.6394,-0.441,2.6953,2.8585,-125.2885,-6.0520000000000005,-8.9197,26.3034,-14.2237,3.33,1.57,417.0,31.093000000000004,85.31700000000002,1431.0,5.8610000000000015,54.6371,72,228,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.4,1.8352,6.025,0.6106,0.7225,0.1519,2.2918,-4.6978,-115.2493,-2.6756,6.1302,20.4441,-25.6796,3.57,1.61,464.0,25.138,78.199,1092.0,5.472,55.0269,75,255,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.1,-2.198,6.2397,-1.4465166669999998,1.177533333,-0.003,2.424,8.717,-133.787,-5.562,-17.147000000000002,28.88300000000001,-19.738,3.57,1.67,412.0,24.79,91.943,2171.0,6.598,53.9013,74,202,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
91.6,-1.608,6.0583,-0.615691667,1.811066667,0.486,2.5669999999999997,7.1229999999999976,-133.088,-6.147,-6.2379999999999995,29.708000000000002,-12.034,3.13,1.41,401.0,26.538,91.74,1127.0,6.6,53.8997,70,185,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.2,-1.0419,6.3461,-0.757641667,1.8239666669999999,-0.773,2.234,1.749,-132.632,-8.062999999999999,-8.082,26.497,-11.776,3.59,1.65,401.0,26.925,92.484,2169.0,6.756,53.7449,75,180,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
86.6,2.8521,5.9529,-0.131391667,1.361,0.601,1.955,-4.918,-125.95299999999999,-5.629,-0.011000000000000001,26.122,-19.111,3.98,1.86,384.0,22.636999999999997,86.626,2236.0,6.6129999999999995,53.8862,77,215,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.7,-2.0339,5.5775,0.841383333,-0.469366667,-0.368,2.127,1.7819999999999998,-118.929,-0.165,9.949,23.96,-38.746,3.34,1.42,379.0,27.019000000000002,80.705,2307.0,5.6110000000000015,54.8892,73,195,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.0,-1.9426,6.132999999999999,-1.550891667,0.7762,-0.40299999999999997,2.9,7.462999999999999,-128.013,-2.491,-16.968,26.064,-25.423000000000002,3.38,1.39,394.0,18.292,87.836,1810.0,6.218999999999999,54.2806,72,230,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
86.4,-3.1591,6.6536,-1.134783333,1.213366667,0.74,2.39,10.87,-125.3,-5.45,-11.48,25.33,-20.86,3.38,1.63,423.0,38.13,86.36,2205.0,6.614,53.8875,73,200,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93.8,1.1371,5.7772,1.0848,0.9717,-0.4716,2.8152,-6.5639,-136.1305,-4.0319,15.0107,31.4797,-19.3745,3.5117,1.5326,397.0,28.377,93.679,2106.0,6.479,54.0211,77,235,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92.2,-1.9456,5.8852,-0.390241667,1.144566667,-0.33899999999999997,2.148,4.27,-134.161,-6.077000000000001,-3.4330000000000003,27.129,-20.012999999999998,3.54,1.6,421.0,24.182,92.568,2152.333333333333,6.4460000000000015,54.0512,76,240,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.3,-1.8571,5.8629999999999995,-0.170358333,1.6992666669999998,0.009000000000000001,2.2569999999999997,4.745,-138.429,-6.942,-0.555,32.429,-11.909,3.58,1.62,401.0,25.634,95.42200000000001,2150.0,6.778,53.7228,70,195,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.8,0.5488,5.9511,0.839991667,1.2879,0.146,1.985,-4.025,-137.845,-7.06,13.517000000000001,28.296,-17.38,3.58,1.66,456.0,27.469,93.906,2222.0,5.5020000000000024,54.9986,73,220,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
83.0,-1.6359,6.2426,0.38299999999999995,-0.5385,0.5141,1.7877,4.1704,-120.6052,-2.6389,2.8789,24.377,-37.0984,3.2639,1.3453,388.0,28.185,82.804,2445.0,6.315,54.1887,73,215,5.104863,9.08,0.038,0.476463,12926.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.7,1.1437,5.982,0.4044,1.1560333329999999,-0.486,2.3930000000000002,-5.5429999999999975,-123.10700000000001,-3.725,5.943,22.219,-21.768,3.32,1.59,364.0,34.131,84.325,2006.0,5.891,54.5946,70,215,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96.3,-0.3799,6.0589,0.021691667,1.7666333330000001,0.040999999999999995,2.824,0.245,-140.108,-6.553,2.148,34.157,-10.555,3.76,1.72,442.0,21.616,95.854,2390.0,6.22,54.2772,73,215,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95.4,-1.8772,5.4501,-0.688,1.0311,0.0284,2.281,6.5424,-138.7626,-5.1079,-10.1771,24.8677,-17.9379,3.694,1.5130000000000001,416.0,24.13300000000001,96.15899999999999,2257.0,6.303999999999999,54.1965,71,210,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.2,-1.6628,6.0641,-0.0756,-0.0245,0.163,2.7933,4.2147,-119.4538,-0.8859,-1.4353,20.5635,-32.4789,2.8085,1.1408,428.0,34.65,81.374,2368.0,5.5710000000000015,54.9464,66,165,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.5,-3.2135,6.4927,0.41135833299999996,0.43936666700000004,-0.17300000000000001,2.5380000000000003,4.541,-111.37,-2.158,4.913,19.089000000000002,-29.995,3.27,1.41,416.0,30.79,75.455,1190.0,5.6229999999999976,54.8763,68,151,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.5,-1.2666,6.0106,-0.9467,1.3498,0.1949,2.3222,5.8535,-138.3163,-6.87,-13.2958,34.0109,-13.845,3.75,1.77,395.0,23.761,93.934,2320.0,5.855,54.6443,76,255,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
73.9,3.7669,3.6222,-0.752075,0.5311,-0.672,2.117,-8.247,-107.277,3.089,-5.313,15.147,-29.35,3.09,1.33,443.0,24.965999999999998,73.53,2849.0,5.787000000000001,54.711999999999996,71,195,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.7,2.408,5.5408,0.951325,0.701666667,-0.11199999999999999,1.402,-7.474,-118.68299999999999,-3.551,11.033,23.693,-27.134,3.72,1.71,352.0,27.478,81.053,1038.0,6.047999999999999,54.4536,74,235,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
91.7,1.5783,6.2311,0.7481416670000001,1.590333333,-0.278,2.283,-6.4860000000000015,-133.224,-7.484,11.375,27.655,-14.600999999999999,3.58,1.7,429.0,21.524,91.75299999999999,2335.0,6.494,54.0077,75,225,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.8,2.5754,5.4687,0.3685,1.0122,-0.0969,2.1575,-7.7377,-134.793,-4.9627,6.2872,29.7285,-18.6821,3.4935,1.5542,398.0,21.749000000000002,93.70100000000001,1970.0,6.944,53.5546,76,235,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.7,-1.2605,6.2923,0.231833333,0.869366667,0.502,2.252,3.057,-129.125,-5.184,4.425,24.858,-24.158,3.31,1.52,410.0,35.126,88.061,2320.0,5.742999999999999,54.757,73,235,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.0,1.8631,5.9533,1.165641667,1.065733333,0.51,2.41,-6.47,-133.81,-5.54,16.68,32.12,-21.28,3.43,1.44,402.0,28.784000000000002,90.596,2123.0,5.8210000000000015,54.6811,72,210,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.1,1.8503,5.9083,0.8581,0.6896,0.0913,2.5598,-5.6863,-122.1286,-2.7051,9.55,22.8602,-25.0741,3.4316,1.5568,406.0,27.528000000000002,83.52,1542.0,5.902,54.5977,73,195,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
94.4,-3.1068,6.166,-1.086075,0.611366667,0.01,2.74,10.77,-136.89,-4.22,-13.08,29.1,-26.64,3.4,1.65,398.0,27.06900000000001,93.876,2307.0,6.322,54.1769,74,220,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81.6,-0.8552,6.6435,0.7411833329999999,0.157,0.183,2.9130000000000003,0.20600000000000002,-118.79299999999999,-2.063,8.871,24.441,-32.519,3.54,1.68,425.0,29.680999999999997,80.12899999999998,1087.0,5.218,55.2805,72,245,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
91.4,-2.3605,5.8209,-0.7033666670000001,1.0299,-0.935,1.6669999999999998,4.2330000000000005,-132.961,-6.087999999999999,-7.354,29.095,-21.765,3.37,1.44,409.0,32.126,90.625,2274.0,5.909,54.5889,71,220,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
